time,roll_raw,pitch_raw,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Ki_roll,Kd_roll,Kp_pitch,Ki_pitch,Kd_pitch
14.71891450881958,0.003146408850010172,-0.0009037492843060324,0.0034489698755650017,-0.0011226530116643161,-0.008198184996893437,0.002610663169697089,1.9368538856506348,0.10000000149011612,0.009999999776482582,1.933769702911377,0.10000000149011612,0.009999999776482582
14.760782480239868,0.00354099143307402,-0.0009310319816031587,0.0034673741870668057,-0.0010843288056520848,-0.00827176681403244,0.0025457047532349017,1.9368538856506348,0.10000000149011612,0.009999999776482582,1.933769702911377,0.10000000149011612,0.009999999776482582
14.799773454666138,0.0033620869614993327,-0.001407935874840227,0.0034463167419533113,-0.0011490502194897133,-0.00823461559459244,0.0027010959591674587,1.9368538856506348,0.10000000149011612,0.009999999776482582,1.933769702911377,0.10000000149011612,0.009999999776482582
14.838764190673828,0.0030333562064999184,-0.0012694905141403812,0.003363724634862633,-0.0011731382784198469,-0.008071634886945216,0.002741751462147163,1.936748743057251,0.10000000149011612,0.009999999776482582,1.9337050914764404,0.10000000149011612,0.009999999776482582
14.879576444625854,0.002845638740123992,-0.0012642042631951789,0.003260107455914905,-0.0011913514753749133,-0.007880037585960618,0.0027801177397596822,1.936748743057251,0.10000000149011612,0.009999999776482582,1.9337050914764404,0.10000000149011612,0.009999999776482582
14.918804168701172,0.0028186942826079076,-0.0006166468057295926,0.0031718248212535055,-0.0010764105414458492,-0.007723237965500887,0.0025284019311952897,1.9363795518875122,0.10000000149011612,0.009999999776482582,1.9337798357009888,0.10000000149011612,0.009999999776482582
14.959262371063232,0.0031162907450507527,-0.0003507716143844597,0.0031607180060129548,-0.0009312827560335713,-0.007734263866168669,0.00224494667455242,1.9363795518875122,0.10000000149011612,0.009999999776482582,1.9337798357009888,0.10000000149011612,0.009999999776482582
15.000889539718628,0.0031313098821012623,-0.00020961945772679513,0.003154836381230617,-0.0007869500963722161,-0.007737321020678592,0.001970276057523643,1.9363795518875122,0.10000000149011612,0.009999999776482582,1.9337798357009888,0.10000000149011612,0.009999999776482582
15.038775444030762,0.0030793933766224174,-0.00020507258964208575,0.003139747780308977,-0.0006705745950261902,-0.007716918706577233,0.0017516844479503356,1.936208963394165,0.10000000149011612,0.009999999776482582,1.9336096048355103,0.10000000149011612,0.009999999776482582
15.080341339111328,0.0030118247686672073,-0.0001835983859588275,0.0031141631779806234,-0.0005731793532127177,-0.007678138042815691,0.0015729899044183697,1.936208963394165,0.10000000149011612,0.009999999776482582,1.9336096048355103,0.10000000149011612,0.009999999776482582
15.11864423751831,0.0035111784216014584,-0.0005826843855811781,0.0031935662267047905,-0.0005750803596864098,-0.007870743051793326,0.0016027038387764613,1.9361305236816406,0.10000000149011612,0.009999999776482582,1.93343985080719,0.10000000149011612,0.009999999776482582
15.159090757369995,0.003456607741016157,-0.0004794513964028191,0.003246174529567064,-0.0005559545670296918,-0.007978020951779791,0.0015627483444435814,1.9361305236816406,0.10000000149011612,0.009999999776482582,1.93343985080719,0.10000000149011612,0.009999999776482582
15.200881004333496,0.0034130732681778575,-0.00038327089027689887,0.003279554277289223,-0.0005214178316791332,-0.008051328493880508,0.0014946157943565774,1.9361305236816406,0.10000000149011612,0.009999999776482582,1.93343985080719,0.10000000149011612,0.009999999776482582
15.239840984344482,0.003496307076330115,-0.00018458234012252994,0.0033229048370974016,-0.00045405073336781255,-0.008152090578609375,0.0013571075893571035,1.9363553524017334,0.10000000149011612,0.009999999776482582,1.9334335327148438,0.10000000149011612,0.009999999776482582
15.279061794281006,0.003645132419052635,-0.00013146381115380912,0.0033873503534884485,-0.0003895333489250119,-0.0082954715828119,0.0012347375229719644,1.9363553524017334,0.10000000149011612,0.009999999776482582,1.9334335327148438,0.10000000149011612,0.009999999776482582
15.31863284111023,0.0031851289604228608,-0.0005971909705597689,0.0033469060748753314,-0.00043106487325196335,-0.008204591025128313,0.0013436625300141936,1.9366041421890259,0.10000000149011612,0.009999999776482582,1.9333829879760742,0.10000000149011612,0.009999999776482582
15.3596670627594,0.003200684794518174,-0.0006940244482538382,0.0033176618188039,-0.00048365678825233835,-0.00816464999322058,0.0014496521648890324,1.9366041421890259,0.10000000149011612,0.009999999776482582,1.9333829879760742,0.10000000149011612,0.009999999776482582
15.400190353393555,0.0032926925279963388,-0.0007331812939290749,0.003312667960642388,-0.0005335616893876857,-0.008174303422429143,0.001547794203088341,1.9366041421890259,0.10000000149011612,0.009999999776482582,1.9333829879760742,0.10000000149011612,0.009999999776482582
15.43919324874878,0.003167893871435809,-0.0009137598319313156,0.0032837131428010724,-0.0006096013178964118,-0.008124444781784857,0.0017043815715992176,1.9364802837371826,0.10000000149011612,0.009999999776482582,1.9334094524383545,0.10000000149011612,0.009999999776482582
15.48065447807312,0.0037777888314898967,-0.0009286410716964344,0.0033825282805388375,-0.0006734092686564164,-0.008361077959728357,0.0018264364457087204,1.9364802837371826,0.10000000149011612,0.009999999776482582,1.9334094524383545,0.10000000149011612,0.009999999776482582
15.518934488296509,0.003607300399133151,-0.00097767841270624,0.0034274827042577003,-0.0007342630974663811,-0.008449555706441158,0.0019474604555445895,1.9365954399108887,0.10000000149011612,0.009999999776482582,1.9334795475006104,0.10000000149011612,0.009999999776482582
15.559178590774536,0.004018240850247909,-0.0013494516483609775,0.003545634333455742,-0.0008573008076453004,-0.008710258823655934,0.0022034801403859917,1.9365954399108887,0.10000000149011612,0.009999999776482582,1.9334795475006104,0.10000000149011612,0.009999999776482582
15.60148000717163,0.00428369896237187,-0.0011193164052458737,0.003693247259238968,-0.0009097039271654152,-0.00901728923491482,0.002290463770886017,1.9365954399108887,0.10000000149011612,0.009999999776482582,1.9334795475006104,0.10000000149011612,0.009999999776482582
15.638822555541992,0.004347382841833627,-0.001148039747221219,0.0038240743757579,-0.000957371091176576,-0.009286167632159847,0.0023866590894532037,1.9368928670883179,0.10000000149011612,0.009999999776482582,1.9335682392120361,0.10000000149011612,0.009999999776482582
15.679529428482056,0.004254543883299732,-0.0015751265492227606,0.003910168277266267,-0.001080922182785813,-0.009454981648338578,0.0026475417083529325,1.9368928670883179,0.10000000149011612,0.009999999776482582,1.9335682392120361,0.10000000149011612,0.009999999776482582
15.720720767974854,0.004482196198992083,-0.0013507734303725982,0.004024573861611431,-0.00113489243230317,-0.009702606884253681,0.0027394772689567737,1.937596321105957,0.10000000149011612,0.009999999776482582,1.933702826499939,0.10000000149011612,0.009999999776482582
15.759041547775269,0.004279248060574381,-0.0015006359029188232,0.004075508701404021,-0.0012080411264263006,-0.009802432007450797,0.0028915418849753153,1.937596321105957,0.10000000149011612,0.009999999776482582,1.933702826499939,0.10000000149011612,0.009999999776482582
15.80010175704956,0.004300817258191299,-0.001587027714418765,0.0041205704127614765,-0.0012838384440247935,-0.009904342787525161,0.003042752146531714,1.937596321105957,0.10000000149011612,0.009999999776482582,1.933702826499939,0.10000000149011612,0.009999999776482582
15.839344024658203,0.004107422724727564,-0.0016766309375846333,0.004117940875154694,-0.0013623969427367616,-0.009905152307275044,0.0032016871165781377,1.9379327297210693,0.10000000149011612,0.009999999776482582,1.9337921142578125,0.10000000149011612,0.009999999776482582
15.879040479660034,0.003135259896705082,-0.0015863178705499692,0.003921404679464772,-0.0014071811282994032,-0.009490990637712011,0.0032851411692222305,1.9379327297210693,0.10000000149011612,0.009999999776482582,1.9337921142578125,0.10000000149011612,0.009999999776482582
15.918816328048706,0.0029442178662318604,-0.0014547569844391983,0.0037259673168181895,-0.0014166962995273622,-0.009126303576624138,0.003300509931642078,1.9376188516616821,0.10000000149011612,0.009999999776482582,1.9339499473571777,0.10000000149011612,0.009999999776482582
15.959892749786377,0.0025466191531269395,-0.0010068739205288946,0.0034900976840799396,-0.0013347318237276686,-0.008675270446284232,0.003125125802425199,1.9376188516616821,0.10000000149011612,0.009999999776482582,1.9339499473571777,0.10000000149011612,0.009999999776482582
16.002544403076172,0.0027466949156840326,-0.0010858260140331755,0.0033414171304007585,-0.00128495066178877,-0.008424040537556266,0.00304261999482474,1.9376188516616821,0.10000000149011612,0.009999999776482582,1.9339499473571777,0.10000000149011612,0.009999999776482582
16.038918495178223,0.00293526043401207,-0.001231979155729146,0.003260185791123021,-0.0012743563605768452,-0.008288332160463523,0.0030354493277442965,1.9367903470993042,0.10000000149011612,0.009999999776482582,1.9338899850845337,0.10000000149011612,0.009999999776482582
16.079820156097412,0.0029989667758297646,-0.0014333254769043346,0.00320794198806437,-0.0013061501838423433,-0.008209807480828942,0.003112962869125137,1.9367903470993042,0.10000000149011612,0.009999999776482582,1.9338899850845337,0.10000000149011612,0.009999999776482582
16.119043827056885,0.0026541012406555444,-0.0020232415382590574,0.003097173838582605,-0.0014495684547256862,-0.007990438527534796,0.0034247602458509774,1.9362894296646118,0.10000000149011612,0.009999999776482582,1.93386709690094,0.10000000149011612,0.009999999776482582
16.159083366394043,0.002457815005707084,-0.0018333247592265955,0.002969302072007501,-0.0015263197156258682,-0.007751001296407678,0.0035619061424493293,1.9362894296646118,0.10000000149011612,0.009999999776482582,1.93386709690094,0.10000000149011612,0.009999999776482582
16.200189352035522,0.0024443110557989256,-0.0016946159133099936,0.002864303868765786,-0.0015599789551626934,-0.0075658733538774,0.003622428365269651,1.9362894296646118,0.10000000149011612,0.009999999776482582,1.93386709690094,0.10000000149011612,0.009999999776482582
16.239508867263794,0.002400784776613634,-0.0015432897338807372,0.002771600050335356,-0.0015566411109063023,-0.007398137534347942,0.003613349536141743,1.9358923435211182,0.10000000149011612,0.009999999776482582,1.9340548515319824,0.10000000149011612,0.009999999776482582
16.2793288230896,0.002755738239670703,-0.0011156395190057289,0.002768427688202426,-0.0014684407925261876,-0.007425793890936264,0.0034273084732133465,1.9358923435211182,0.10000000149011612,0.009999999776482582,1.9340548515319824,0.10000000149011612,0.009999999776482582
16.31891632080078,0.0029153688034910035,-0.0009736007010965331,0.0027978159112601415,-0.0013694727742402568,-0.007501103070128207,0.0032384063581543526,1.935577392578125,0.10000000149011612,0.009999999776482582,1.9340029954910278,0.10000000149011612,0.009999999776482582
16.359628677368164,0.003256503768623872,-0.0013146995823452023,0.002889553482732888,-0.0013585181358612458,-0.0077055509606154485,0.0032450543942477567,1.935577392578125,0.10000000149011612,0.009999999776482582,1.9340029954910278,0.10000000149011612,0.009999999776482582
16.400763034820557,0.002921442972035609,-0.0014294460374049134,0.0028959313805934322,-0.0013727037161699795,-0.007708814219259103,0.003284275986430251,1.935577392578125,0.10000000149011612,0.009999999776482582,1.9340029954910278,0.10000000149011612,0.009999999776482582
16.43939781188965,0.002586024236789427,-0.001591650322733562,0.0028339499518326315,-0.0014164930374826962,-0.007582738792183111,0.003382190039354786,1.9357651472091675,0.10000000149011612,0.009999999776482582,1.9339094161987305,0.10000000149011612,0.009999999776482582
16.47985601425171,0.0025379022923313556,-0.0013521679782668716,0.0027747404199323766,-0.0014036280256395314,-0.007480754813274834,0.003348476486937596,1.9357651472091675,0.10000000149011612,0.009999999776482582,1.9339094161987305,0.10000000149011612,0.009999999776482582
16.518781661987305,0.0032778107691699898,-0.0010171217355161577,0.002875354489779899,-0.0013263267676148567,-0.007726679886654772,0.003187517364969522,1.9355870485305786,0.10000000149011612,0.009999999776482582,1.933946967124939,0.10000000149011612,0.009999999776482582
16.559202194213867,0.0035126506168131934,-0.0009583585304402398,0.0030028137151865584,-0.0012527331201799335,-0.007991218452564378,0.0030519043020490228,1.9355870485305786,0.10000000149011612,0.009999999776482582,1.933946967124939,0.10000000149011612,0.009999999776482582
16.600637435913086,0.003249125472039672,-0.0014999879327639576,0.003052076066557181,-0.0013021840826967384,-0.00807956654699481,0.0031830795220261407,1.9355870485305786,0.10000000149011612,0.009999999776482582,1.933946967124939,0.10000000149011612,0.009999999776482582
16.63920831680298,0.002732880587215337,-0.0017376828231800978,0.0029882369706888123,-0.0013892838307934105,-0.007940164711772677,0.003367358359458053,1.9359465837478638,0.10000000149011612,0.009999999776482582,1.9338256120681763,0.10000000149011612,0.009999999776482582
16.679280757904053,0.00187461515052409,-0.00214325340143362,0.0027655126066558683,-0.0015400777449214526,-0.007481040666063958,0.0036801881295781417,1.9359465837478638,0.10000000149011612,0.009999999776482582,1.9338256120681763,0.10000000149011612,0.009999999776482582
16.719135522842407,0.0011792229945641296,-0.0023707527320642185,0.0024482546842375203,-0.001706212742350006,-0.006851671183423494,0.004012730252685865,1.9355729818344116,0.10000000149011612,0.009999999776482582,1.9340673685073853,0.10000000149011612,0.009999999776482582
16.761273860931396,0.0005002324219930481,-0.0023751973024499495,0.002058650231788626,-0.001840009654369995,-0.006093359867943733,0.004269328780226893,1.9355729818344116,0.10000000149011612,0.009999999776482582,1.9340673685073853,0.10000000149011612,0.009999999776482582
16.80009889602661,0.000585803665028648,-0.0024732989770852587,0.0017640809184366305,-0.0019666675189130476,-0.0055466210492502955,0.004522801401633326,1.9355729818344116,0.10000000149011612,0.009999999776482582,1.9340673685073853,0.10000000149011612,0.009999999776482582
16.838632583618164,0.0013867254081347587,-0.0023128108184964358,0.0016886098163762563,-0.0020358961788297255,-0.005461744226080273,0.004650486700596149,1.9346141815185547,0.10000000149011612,0.009999999776482582,1.9343668222427368,0.10000000149011612,0.009999999776482582
