time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Kp_pitch
16.926634311676025,-0.00037201949682713934,0.005829508704946695,0.0013357213714166427,0.005941284213268744,-0.0026372795633373583,-0.027491502335433057,1.499908208847046,1.4996944665908813
16.966828107833862,-0.0014540658085703854,0.007834281397823162,0.0007777639354192372,0.006319883650179627,-0.0016464497776122102,-0.02861601566561073,1.499908208847046,1.4996944665908813
17.006912231445312,-0.002519612103119518,0.009178027282603418,0.00011828872771148615,0.006891512376664386,-0.0005298385112303824,-0.029770502908465234,1.499910593032837,1.499687671661377
17.046857118606567,-0.0028359955252431077,0.010526362665159494,-0.0004725681228794327,0.007618482434363408,0.00027727200503183623,-0.031118607663338273,1.499910593032837,1.499687671661377
17.086698055267334,-0.0023999342836880143,0.011970697299407362,-0.0008580413550411491,0.0084889254073722,0.000606367062127317,-0.032674014309534136,1.499910593032837,1.499687671661377
17.126792669296265,-0.002047231484099447,0.01325609047915055,-0.0010958793808528086,0.009442358421727871,0.000784771316638805,-0.03427566836913972,1.4999061822891235,1.4996306896209717
17.166606426239014,-0.0009724615368320224,0.014649777293462396,-0.0010711958120486515,0.010483842196074776,0.000428665436746837,-0.03603990655297642,1.4999061822891235,1.4996306896209717
17.207584142684937,-0.0006874232365563177,0.015766359658642592,-0.0009944412969501847,0.01154034568858834,0.00025899918035777715,-0.037700119123612486,1.4999061822891235,1.4996306896209717
17.24684715270996,-0.0006139946735816289,0.01637814757805267,-0.0009183519722764735,0.012507906066481205,0.00014890537248769478,-0.039191387556602474,1.4999054670333862,1.4995659589767456
17.28674054145813,0.0001641955115637269,0.016938718821585486,-0.0007018424755084335,0.013394068617502062,-0.0003447455262729496,-0.04050571639784431,1.4999054670333862,1.4995659589767456
17.32666277885437,0.0008226572251628235,0.016666365331059252,-0.0003969425353741821,0.0140485279602135,-0.0009093825001025105,-0.04130661614218325,1.499906301498413,1.4994454383850098
17.36653161048889,0.0014863995941734715,0.015557197940999856,-2.0274109464651403e-05,0.014350261956370774,-0.00156471165357819,-0.041432191837978666,1.499906301498413,1.4994454383850098
17.407279014587402,0.0025726931797572425,0.015126136414038927,0.0004983193483797274,0.014505436847904406,-0.0025106969908722824,-0.0415950956521604,1.499906301498413,1.4994454383850098
17.446630239486694,0.00359119278644989,0.01454713418569531,0.0011168940359937598,0.01451377631546259,-0.0035966026552746258,-0.04154139154543787,1.499906301498413,1.4994028806686401
17.486842393875122,0.004534104924068475,0.014064704496804081,0.0018003362136087028,0.01442396195173089,-0.00470032060211713,-0.041400445070733344,1.499906301498413,1.4994028806686401
17.52683424949646,0.005293949963732664,0.013411253170815263,0.0024990589636334952,0.014221420195547764,-0.00579188581555243,-0.04106892122816142,1.4998961687088013,1.4993996620178223
17.56678080558777,0.005933916786892873,0.012312548174549631,0.0031860305282853706,0.01383964579134814,-0.006834166711007474,-0.04038240668775393,1.4998961687088013,1.4993996620178223
17.607372522354126,0.006656838325154186,0.011187288153302166,0.003880192087659134,0.013309174263738946,-0.007901865483991247,-0.03951984501919193,1.499882459640503,1.499424695968628
17.646610260009766,0.007517025045228878,0.010118455868992848,0.0046075586791730835,0.012671030584789727,-0.009100810321207433,-0.038502692520315844,1.499882459640503,1.499424695968628
17.686514139175415,0.007590945131751514,0.00895139428312075,0.00520423596968877,0.011927103324455932,-0.009858075483391831,-0.037363451134463495,1.499882459640503,1.499424695968628
17.72674822807312,0.00733294397354049,0.008600154237896174,0.005629977570459114,0.011261713507143981,-0.010323214744185304,-0.0365623963088304,1.4998500347137451,1.499495267868042
17.766679286956787,0.006998613895158515,0.009203753921015467,0.005903704835398995,0.010850121589918278,-0.010594591499545067,-0.036343382520737204,1.4998500347137451,1.499495267868042
17.807541608810425,0.006277993362909904,0.00995203600469341,0.005978562540901177,0.010670504472873306,-0.010504484665263502,-0.036457242917140774,1.4998371601104736,1.4995313882827759
17.846821784973145,0.005516431029042149,0.011405309984485967,0.005886136238529372,0.010817465575195839,-0.010202847626409202,-0.03716944953494018,1.4998371601104736,1.4995313882827759
17.88665223121643,0.004576959783109648,0.013092778747123335,0.005624300947445427,0.011272528209581339,-0.009643932376947469,-0.038325792417210756,1.4998371601104736,1.4995313882827759
17.926892280578613,0.0035298962338785583,0.015649077935298017,0.005205420004732054,0.012147838154724675,-0.008865757550471847,-0.0402523491235275,1.4998420476913452,1.4995167255401611
17.96664547920227,0.002253067811570651,0.018988175554654818,0.004614949566099773,0.013515905634710706,-0.007794715420675913,-0.0430442074104075,1.4998420476913452,1.4995167255401611
18.007272005081177,0.0012496148373476843,0.022861793489739934,0.003941882620349356,0.015385083205716552,-0.00673141799060883,-0.04655202172161428,1.4998420476913452,1.4995167255401611
18.04667901992798,0.0006776324128349799,0.027235234232476646,0.0032890325788464806,0.01775511341106857,-0.005778433332084942,-0.050950620420436674,1.4998564720153809,1.4994229078292847
18.08681297302246,0.0005493427225363632,0.03199067265713196,0.002741094607584457,0.02060222526028125,-0.005124142412015145,-0.05592514594231017,1.4998564720153809,1.4994229078292847
18.126728534698486,0.0006153621348897916,0.036687313212591555,0.002315948113045524,0.023819242850743313,-0.004655211705893048,-0.06141084429929865,1.4998724460601807,1.49897301197052
18.16674566268921,0.0005233740517095625,0.04053345787546103,0.0019574333007783317,0.027162085855686857,-0.00421766733897018,-0.06678618143028313,1.4998724460601807,1.49897301197052
18.20758318901062,0.00038121359741293334,0.04418659252562951,0.001642189360105252,0.03056698718967539,-0.0038202307853682153,-0.07211492370149993,1.4998770952224731,1.4984245300292969
18.24673342704773,-0.0003791053244776506,0.047620510074289246,0.0012379304231886715,0.033977691766598164,-0.003093407633296399,-0.07767870942357484,1.4998770952224731,1.4984245300292969
18.28678607940674,-0.0014313321319187912,0.05087262787754687,0.000704077912167179,0.03735667898878791,-0.0021480382688784457,-0.0829035048612975,1.4998770952224731,1.4984245300292969
18.32680654525757,-0.002302130890527946,0.05377368383413561,0.00010283615162815407,0.040640079957857456,-0.0011624857890826766,-0.08798514560521463,1.4998798370361328,1.4972602128982544
18.366764545440674,-0.0035609251293914185,0.056092260879634814,-0.0006299161045757605,0.04373051614221293,0.0001083950482869858,-0.09273050963811419,1.4998798370361328,1.4972602128982544
18.40718173980713,-0.004753329638393788,0.05728668785653657,-0.001454598811339366,0.04644175048507766,0.00145844556122507,-0.09664539831865537,1.4998798370361328,1.4972602128982544
18.446533203125,-0.005774204058654285,0.05777761975744777,-0.00231851986080235,0.04870892433955169,0.0028507481978170936,-0.09991152146654594,1.4998773336410522,1.4964051246643066
18.486764669418335,-0.006838595579050892,0.05731982131769797,-0.003222535004452059,0.05043110373518095,0.004258683757219784,-0.10215417935256173,1.4998773336410522,1.4964051246643066
18.526719570159912,-0.00813443131746366,0.05620343615226586,-0.004204914267054379,0.05158557021859793,0.005871431072287073,-0.1035449106291033,1.4998514652252197,1.495370626449585
18.5667781829834,-0.009491159243519533,0.05499647686184783,-0.0052621632623474105,0.05226775154724791,0.0075894500789674855,-0.104390511003117,1.4998514652252197,1.495370626449585
18.607654333114624,-0.010973380466813983,0.05353230807812581,-0.006404406703240726,0.052520662853423494,0.009432692686597454,-0.10465596032071225,1.4998514652252197,1.495370626449585
18.646705627441406,-0.012214526367336843,0.05151318362712587,-0.00756643063605995,0.052319167008163976,0.01132487484624155,-0.10418042404962762,1.499818205833435,1.4950742721557617
18.68673586845398,-0.013615354684522955,0.04921441039283758,-0.008776215445752552,0.0516982156850987,0.013232978581824052,-0.10314832707325933,1.499818205833435,1.4950742721557617
18.726754903793335,-0.014827890850825837,0.046854570443592536,-0.00998655052676721,0.050729486636797466,0.015128197447432679,-0.10167597676403185,1.4997228384017944,1.4951653480529785
18.76662802696228,-0.0156739607623424,0.04418281387770806,-0.01112403257388225,0.04942015208497959,0.016837124987803914,-0.09968083911369544,1.4997228384017944,1.4951653480529785
18.807188034057617,-0.016135605993531154,0.042399044412605225,-0.012126347257812031,0.048015930550504723,0.018246991967338366,-0.09789831530467431,1.499642014503479,1.49551260471344
18.84683609008789,-0.01651854492470639,0.040816019562022854,-0.013004786791190904,0.04657594835280835,0.01953961415094201,-0.09602914800271246,1.499642014503479,1.49551260471344
18.88672924041748,-0.017219522472638495,0.03958032156439373,-0.013847733927480423,0.045176822995125425,0.020862794241438908,-0.09435967737780168,1.499642014503479,1.49551260471344
18.926865339279175,-0.01768023847690301,0.038323180210615426,-0.014614234837364942,0.04380609443822343,0.02202637708814149,-0.09273307327057549,1.4995253086090088,1.4961024522781372
18.966572284698486,-0.017448673752108318,0.037941985845062254,-0.015181122620313618,0.0426332727195912,0.02275593418759401,-0.0915478287131845,1.4995253086090088,1.4961024522781372
19.00733733177185,-0.016204265741225753,0.03759554490333228,-0.015385751244496046,0.041625727156339415,0.022725374455133757,-0.09062081671889764,1.4995253086090088,1.4961024522781372
19.046708822250366,-0.015029674917968552,0.03741350026531021,-0.015314535979190547,0.040783281778133576,0.022396787537355647,-0.08986118723072879,1.4994627237319946,1.4964370727539062
19.08662486076355,-0.013117912631232085,0.03751314065124478,-0.014875211309598856,0.04012925355275582,0.02139694484121361,-0.08945342994450309,1.4994627237319946,1.4964370727539062
19.12676692008972,-0.011456285253534475,0.03792043017197977,-0.01419142609838598,0.03968748887660061,0.020184368974104954,-0.08939230030265995,1.4994767904281616,1.4967471361160278
19.166781187057495,-0.00954741562959842,0.03907369512279013,-0.013262624004628468,0.03956473012583851,0.01858876681913089,-0.08992203336530444,1.4994767904281616,1.4967471361160278
19.20716142654419,-0.007672908952354555,0.040163167324065,-0.012144680994173686,0.03968441756548381,0.016786952495630204,-0.09072326789927207,1.4994767904281616,1.4967471361160278
19.246814012527466,-0.00622687402757953,0.04095032019640543,-0.010961119600854856,0.03993759809166814,0.014991651875209963,-0.09159275156143018,1.4995429515838623,1.4968162775039673
19.28675389289856,-0.004216643614147329,0.041975221929659856,-0.00961222440351335,0.04034512285926649,0.01284973893252358,-0.09271592032861997,1.4995429515838623,1.4968162775039673
19.326682806015015,-0.0017872701846367843,0.04350284853035835,-0.008047233559738038,0.040976667993484865,0.010296898068905519,-0.09426516425824344,1.499651551246643,1.4967188835144043
19.366626977920532,0.0004710272888660512,0.0443411832000149,-0.006343581390017221,0.041649571034790875,0.007619852356157026,-0.09565648865724408,1.499651551246643,1.4967188835144043
19.40720295906067,0.0023470373601286064,0.045303150287384186,-0.004605457639988056,0.04238028688530954,0.005041382937864389,-0.09714511333253152,1.4997156858444214,1.4965509176254272
19.446778535842896,0.003955692397024772,0.04640798453570061,-0.0028932276325854905,0.043185826415387756,0.002475287525706317,-0.09880976646954857,1.4997156858444214,1.4965509176254272
19.486639976501465,0.0053978605008062775,0.04745200387337145,-0.0012350100059071367,0.0440390619069845,8.163748499079347e-05,-0.10049023507188745,1.4997156858444214,1.4965509176254272
19.52688193321228,0.0064169945707497665,0.04780213964982538,0.000295390909424244,0.04479167745555268,-0.0020376662533855743,-0.1018274507355581,1.4997352361679077,1.496226191520691
19.56659746170044,0.0073478286733755106,0.047302441776303494,0.0017058784622144974,0.04529383031970285,-0.00404057495122956,-0.10263558932815377,1.4997352361679077,1.496226191520691
19.607285022735596,0.007741585603344321,0.04695140537676323,0.002913019890440462,0.045625345331114925,-0.005582417512387571,-0.10327010290524036,1.4997196197509766,1.4960505962371826
19.646735668182373,0.007905397118154902,0.04678971787051345,0.00391149533598335,0.04585821983899463,-0.006892856949110785,-0.1038680773913046,1.4997196197509766,1.4960505962371826
19.686595916748047,0.007909315235173985,0.046081514542281266,0.004711059315821477,0.04590287877965196,-0.007866929921770871,-0.10406169702241931,1.4997196197509766,1.4960505962371826
19.726781606674194,0.007428060231181467,0.04485943681457649,0.005254459498893475,0.04569419038663687,-0.008397076841946332,-0.1037970962958116,1.4996758699417114,1.4959640502929688
19.766651153564453,0.00637692594847004,0.043905650170223076,0.005478952788808788,0.04533648234335412,-0.008382810765611754,-0.10343459203381954,1.4996758699417114,1.4959640502929688
19.80721378326416,0.004946889665229339,0.04235144914125577,0.005372540164092898,0.044739475702934454,-0.00785409237389368,-0.10261707294106975,1.4996758699417114,1.4959640502929688
19.846765995025635,0.0037514417518626692,0.04045111704344451,0.005048320481646853,0.04388180397103647,-0.007129114578259401,-0.10133633233250101,1.4996627569198608,1.4960435628890991
19.88666558265686,0.002451039880414973,0.0379017528111647,0.004528864361400477,0.04268579373906212,-0.006145179147287504,-0.09947318492270689,1.4996627569198608,1.4960435628890991
19.926769733428955,0.0018116333798622872,0.03565088422041862,0.003985418165092839,0.041278811835333426,-0.005335514784560128,-0.09745831122450312,1.4996761083602905,1.4963926076889038
19.966542959213257,0.0013484446047901076,0.03417572052373141,0.0034580234530322924,0.039858193573013026,-0.004586735522873425,-0.09561791577875768,1.4996761083602905,1.4963926076889038
20.00749182701111,0.0009276787926035098,0.03276002643224629,0.002951954520946536,0.03843856014485968,-0.0038969729070502325,-0.09387416511523915,1.4996875524520874,1.4967402219772339
20.046921730041504,0.001053068219333321,0.03180851886483471,0.0025721772606238933,0.03711255188885469,-0.0034840993550314648,-0.0922339884378001,1.4996875524520874,1.4967402219772339
