time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,e_roll,e_pitch
16.305169582366943,-0.001602673352718622,0.08256886224213877,-0.00042368189038562967,0.0853762896238294,-0.0053146527801778915,-0.21292902615879086,0.00042368189038562967,-0.0853762896238294
16.34512710571289,-6.132601126835493e-05,0.08230737585909864,-0.00035121071456217475,0.08476250687088326,-0.006356639637455001,-0.21339496542429,0.00035121071456217475,-0.08476250687088326
16.385090351104736,0.0009187269037229856,0.08272810848682677,-9.722319090514267e-05,0.08435562719407197,-0.007266429641303655,-0.2145289983950181,9.722319090514267e-05,-0.08435562719407197
16.425090551376343,0.002131517024647607,0.08314625271966558,0.0003485248522054073,0.0841137522991907,-0.008553191139518423,-0.21585288384727558,-0.0003485248522054073,-0.0841137522991907
16.465044021606445,0.0027296898596729,0.08306277996161415,0.0008247578536989058,0.0839035578316754,-0.009501221020768006,-0.21689405153689703,-0.0008247578536989058,-0.0839035578316754
16.50519585609436,0.0036568551639583383,0.08362893451078457,0.0013911773157507922,0.08384863316749723,-0.010761710711764967,-0.21853114468497722,-0.0013911773157507922,-0.08384863316749723
16.545132160186768,0.004932025655641806,0.08488405521778675,0.002099346983728995,0.08405571757755513,-0.01243273105662461,-0.2209019635327683,-0.002099346983728995,-0.08405571757755513
16.585145473480225,0.0055005569892856866,0.08566205723925813,0.002779588984840334,0.08437698550989574,-0.013628259868684905,-0.22311508417454462,-0.002779588984840334,-0.08437698550989574
16.625088453292847,0.00614912929908327,0.0856628964174928,0.003453497047688921,0.08463416769141516,-0.014883612005552735,-0.2247712026154704,-0.003453497047688921,-0.08463416769141516
16.665072441101074,0.006015014768643945,0.08541158129187387,0.003965800591879926,0.0847896504115069,-0.015463393955755658,-0.22615216110197076,-0.003965800591879926,-0.0847896504115069
16.705130100250244,0.0053041331744267525,0.08540831117025482,0.004233467108389292,0.08491338256325649,-0.015399879878411784,-0.22765549027185986,-0.004233467108389292,-0.08491338256325649
16.74509572982788,0.004157880619215598,0.08551848012095697,0.004218349810554553,0.0850344020747966,-0.014734092521739094,-0.2292266064447037,-0.004218349810554553,-0.0850344020747966
16.785111904144287,0.0036901647206414997,0.08531455713480729,0.004112712792571942,0.08509043308679873,-0.014383620680914921,-0.23052668158951578,-0.004112712792571942,-0.08509043308679873
16.825083255767822,0.0036376733243754203,0.08573506595337976,0.004017704898932638,0.08521935966011493,-0.014303127490521893,-0.2323038027195705,-0.004017704898932638,-0.08521935966011493
16.86518669128418,0.003822154560395758,0.08605735843437157,0.0039785948312252625,0.08538695941496625,-0.014436724990818923,-0.23407057096789935,-0.0039785948312252625,-0.08538695941496625
16.905138731002808,0.0035521627342854885,0.0858016728987332,0.003893308411837308,0.08546990211171965,-0.014229484036699368,-0.23537544690196655,-0.003893308411837308,-0.08546990211171965
16.94516921043396,0.0027249082715703745,0.08493716274909291,0.0036596283837839216,0.0853633542391943,-0.013497173313472116,-0.23607673122359105,-0.0036596283837839216,-0.0853633542391943
16.98516321182251,0.002087072169314189,0.08388873139037112,0.003345117140889975,0.08506842966942968,-0.012781917131676104,-0.2364355226193834,-0.003345117140889975,-0.08506842966942968
17.025094747543335,0.0016759081418546437,0.08309471585289163,0.003011275341082909,0.08467368690612208,-0.012179474395725228,-0.23682632727245914,-0.003011275341082909,-0.08467368690612208
17.06508159637451,0.0020356651950263773,0.08262264693751264,0.0028161533118716033,0.08426347891240019,-0.01222137057078968,-0.23739839480270866,-0.0028161533118716033,-0.08426347891240019
17.105103015899658,0.0026130649058504515,0.0815306428710838,0.0027755356306673733,0.0837169117041369,-0.012579156997710072,-0.23741497500120673,-0.0027755356306673733,-0.0837169117041369
17.145182847976685,0.0036265109329190414,0.08034246564337644,0.002945730691117707,0.08304202249198481,-0.013458887372969052,-0.23721322713776863,-0.002945730691117707,-0.08304202249198481
17.18514060974121,0.004002614422155787,0.07896634395539426,0.0031571074373253232,0.0822268867846667,-0.013994130958591667,-0.23670414420884012,-0.0031571074373253232,-0.0822268867846667
17.225192070007324,0.003760009149005483,0.07708624617020154,0.0032776877796613555,0.08119875866177367,-0.014035790728511861,-0.23562737943124706,-0.0032776877796613555,-0.08119875866177367
17.265135765075684,0.0033405915386066237,0.0752929019572568,0.003290268531450409,0.0800175873208703,-0.01384142887973254,-0.23438960874800874,-0.003290268531450409,-0.0800175873208703
17.305075645446777,0.003200842902041277,0.07328936658824614,0.003272383405568583,0.07867194317434548,-0.013785236808558372,-0.232812273758304,-0.003272383405568583,-0.07867194317434548
17.345078706741333,0.0030752266209249676,0.07165157257264232,0.0032329520486398602,0.07726786905400485,-0.013712209012513977,-0.23138058059093589,-0.0032329520486398602,-0.07726786905400485
17.38507914543152,0.003153259199185597,0.07004332856610129,0.003217013478749008,0.07582296095642414,-0.01379370968111047,-0.22989060790683152,-0.003217013478749008,-0.07582296095642414
17.42514944076538,0.0029586347258677664,0.06813690174002707,0.0031653377281727598,0.07428574911314473,-0.013662313249257723,-0.22809014353704068,-0.0031653377281727598,-0.07428574911314473
17.46513557434082,0.002355406823830941,0.06566085563618929,0.0030033515473043963,0.07256077041775363,-0.013142629560735367,-0.22566811588148453,-0.0030033515473043963,-0.07256077041775363
17.505059957504272,0.0012940630229354058,0.06342938229029604,0.0026614938424305984,0.07073449279226213,-0.012118679209024362,-0.2232502210874443,-0.0026614938424305984,-0.07073449279226213
17.54509401321411,-0.0004333194431969271,0.06071656310201923,0.0020425311853050935,0.06873090685421356,-0.010347368710295759,-0.220314058510478,-0.0020425311853050935,-0.06873090685421356
17.58512544631958,-0.0016062068421092966,0.05797079573476949,0.0013127835798222155,0.06657888463032474,-0.008777942626486585,-0.2171350314983304,-0.0013127835798222155,-0.06657888463032474
17.625120878219604,-0.0026541770404073886,0.05586199870488118,0.0005193914557762948,0.06443550744523603,-0.007197472679931333,-0.21432472245874634,-0.0005193914557762948,-0.06443550744523603
17.665144205093384,-0.003490014070358434,0.05381924238703584,-0.00028248964945065105,0.062312254433596,-0.005729699601402356,-0.21155457729631982,0.00028248964945065105,-0.062312254433596
17.705055952072144,-0.0038610214329604653,0.052308583285574306,-0.000998196006152614,0.060311520203991664,-0.0046358263250461515,-0.20920815497893283,0.000998196006152614,-0.060311520203991664
17.74511981010437,-0.0036842841044175266,0.05111142527912227,-0.0015354136258055968,0.058471501219017785,-0.004096553988790646,-0.20725345257928288,0.0015354136258055968,-0.058471501219017785
17.78529930114746,-0.003307403009485095,0.05076041095093209,-0.0018898115025414966,0.05692928316540065,-0.003887074395367885,-0.20614670835911122,0.0018898115025414966,-0.05692928316540065
17.825124502182007,-0.0028693580725178787,0.05125842954907345,-0.002085720816536773,0.05579511244213521,-0.0038913871687918868,-0.20598450994992026,0.002085720816536773,-0.05579511244213521
17.865180253982544,-0.0022200618690146755,0.05253379740249042,-0.0021125890270323536,0.055142849434206255,-0.004233997123315963,-0.20691340587491694,0.0021125890270323536,-0.055142849434206255
17.905071258544922,-0.0014335844112478059,0.05420570580807382,-0.001976788103875444,0.05495542070897977,-0.004854396062968684,-0.20861149277875088,0.001976788103875444,-0.05495542070897977
17.9450740814209,-0.000523743714847711,0.056499923271688735,-0.0016861792260698975,0.05526432122152157,-0.005736560832066851,-0.21129384828278103,0.0016861792260698975,-0.05526432122152157
17.985085487365723,6.135599565216018e-05,0.058683764589529064,-0.001336672181725486,0.05594820989512307,-0.006491320947826682,-0.21435733274410237,0.001336672181725486,-0.05594820989512307
18.02514123916626,0.0005909121956356783,0.06013932528018762,-0.0009511553062532531,0.05678643297213598,-0.007258964062260126,-0.21715932921802528,0.0009511553062532531,-0.05678643297213598
18.065109968185425,0.0010770155608799306,0.062294208937559103,-0.0005455211328266163,0.0578879881652206,-0.00803279958636515,-0.22073108777779252,0.0005455211328266163,-0.0578879881652206
18.10511302947998,0.0008084518970392205,0.06442920054511259,-0.000274726526853449,0.059196230641199,-0.008177907425575564,-0.22454742647788803,0.000274726526853449,-0.059196230641199
18.1451313495636,0.0006388132921984423,0.0661991435656959,-9.201856304307072e-05,0.06059681322609838,-0.008284918603101763,-0.22826791329817392,9.201856304307072e-05,-0.06059681322609838
18.185056924819946,0.0005710358244838909,0.06730191946318498,4.05923144623216e-05,0.06193783447351571,-0.008399837989450968,-0.23152988151537407,-4.05923144623216e-05,-0.06193783447351571
18.224992990493774,0.0004187866409332605,0.06810753928855662,0.00011623117975650938,0.06317177543652389,-0.0083951114281299,-0.23449111856984176,-0.00011623117975650938,-0.06317177543652389
18.265153884887695,0.00026181017507844275,0.06866768440545457,0.00014534697882089605,0.06427095723031002,-0.00833295260749726,-0.23714925295494102,-0.00014534697882089605,-0.06427095723031002
18.30512571334839,0.00011519276978063228,0.06908469917977555,0.0001393161370128433,0.06523370562020314,-0.008236719842940374,-0.2395968413009463,-0.0001393161370128433,-0.06523370562020314
18.345036029815674,0.0002828343106866149,0.06960359937179961,0.00016801977174759762,0.06610768437052245,-0.008378015382050342,-0.24200664659460142,-0.00016801977174759762,-0.06610768437052245
18.385138273239136,0.0006178586927701241,0.07099623254903142,0.0002579875559521029,0.06708539400622424,-0.008696611845837091,-0.24509083461072034,-0.0002579875559521029,-0.06708539400622424
18.425055980682373,0.0007449467076593452,0.07295805621255869,0.0003553793862935514,0.06825992644749113,-0.008897225795739105,-0.24879922440363367,-0.0003553793862935514,-0.06825992644749113
18.46502947807312,0.0013436668601540232,0.07465778471620022,0.0005530368810656458,0.06953949810123294,-0.009512321452208943,-0.25247295180096946,-0.0005530368810656458,-0.06953949810123294
18.50501585006714,0.0020275190058048087,0.07629169865215979,0.0008479333060134784,0.07088993821141831,-0.010299726001572319,-0.2562138891765942,-0.0008479333060134784,-0.07088993821141831
18.545101642608643,0.002128369456469465,0.07737683166946763,0.0011040205361046757,0.07218731690302818,-0.010679742235596899,-0.2595658862694134,-0.0011040205361046757,-0.07218731690302818
18.585050582885742,0.0018567066533307067,0.07817309331492472,0.001254557759549882,0.07338447218540749,-0.010708734108081267,-0.2626536005829456,-0.001254557759549882,-0.07338447218540749
18.625081777572632,0.001757864410454889,0.07885058870676187,0.0013552190897308835,0.07447769548967836,-0.010786251511636747,-0.265548209742062,-0.0013552190897308835,-0.07447769548967836
18.665189743041992,0.001644601391509787,0.07906313242251994,0.0014130955500866642,0.07539478287624668,-0.010805953562691656,-0.26796415324576867,-0.0014130955500866642,-0.07539478287624668
18.705092430114746,0.001405796749105175,0.07882375209878045,0.0014116357898903665,0.07608057672075344,-0.010677895110499247,-0.2698450295720769,-0.0014116357898903665,-0.07608057672075344
18.74503183364868,0.0008150546660781045,0.07769089001427054,0.0012923195651279142,0.07640263937945686,-0.010188685074743504,-0.270733041117785,-0.0012923195651279142,-0.07640263937945686
18.785104513168335,-0.00024050369812276761,0.07600207858248575,0.0009857549124777777,0.07632252722006265,-0.00918640275724608,-0.27080592524615815,-0.0009857549124777777,-0.07632252722006265
18.825214385986328,-0.0009486387172968125,0.07362389158565308,0.0005988761865228597,0.07578280009318074,-0.008300120457323364,-0.26990456192346435,-0.0005988761865228597,-0.07578280009318074
18.86518907546997,-0.0017454660052969985,0.07081757151095713,0.00013000774815888805,0.07478975437673602,-0.007249839033986736,-0.2681743874703013,-0.00013000774815888805,-0.07478975437673602
18.90506076812744,-0.0023433876091094744,0.06766695422484936,-0.00036467132329478445,0.07336519434635869,-0.0062858264817263285,-0.26569160158541577,0.00036467132329478445,-0.07336519434635869
18.94500184059143,-0.0027939963924847825,0.06465017632646441,-0.0008505363371327841,0.07162219074237983,-0.005421961889860482,-0.26290737591182645,0.0008505363371327841,-0.07162219074237983
18.985140085220337,-0.0035182186034961437,0.06177640476040658,-0.001384072790405456,0.06965303354598518,-0.004326409303100066,-0.25993905640914,0.001384072790405456,-0.06965303354598518
19.02506446838379,-0.004761868673498231,0.058557463405039645,-0.0020596319670240113,0.06743391951779608,-0.0027148862920595095,-0.2563694629419379,0.0020596319670240113,-0.06743391951779608
19.065178632736206,-0.006019678889324427,0.055348190807273934,-0.0028516413514840947,0.06501677377569165,-0.0009611197941410861,-0.25259425233652,0.0028516413514840947,-0.06501677377569165
19.10513687133789,-0.006510697926214136,0.05228431357325891,-0.003583452666430103,0.06247028173520511,0.0002704466655932278,-0.24866205376605433,0.003583452666430103,-0.06247028173520511
19.14501690864563,-0.006312991525610249,0.049713000898635284,-0.004129360438266133,0.059918825567891146,0.0008563628137154503,-0.24500022187438775,0.004129360438266133,-0.059918825567891146
19.18509864807129,-0.005979451900339011,0.047030287400522175,-0.004499378730680709,0.05734111793441736,0.0011488670981909328,-0.24124618578834336,0.004499378730680709,-0.05734111793441736
19.22503423690796,-0.005692359851755117,0.04531494377498624,-0.00473797495489559,0.054935883102531134,0.0013287655300096468,-0.23819770361496234,0.00473797495489559,-0.054935883102531134
19.265126705169678,-0.0055135898939128805,0.044379167472184955,-0.004893097942699049,0.0528245399764619,0.001475133895925424,-0.23601001894695184,0.004893097942699049,-0.0528245399764619
19.305127143859863,-0.005117655966487624,0.04349862236322988,-0.004938009547456764,0.0509593564538155,0.001360677793923496,-0.2340674395643758,0.004938009547456764,-0.0509593564538155
19.345001220703125,-0.0043459537662299316,0.042638928417924715,-0.004819598391211398,0.049295270846637346,0.0008151573447499482,-0.23234782046907188,0.004819598391211398,-0.049295270846637346
19.385199546813965,-0.003671690610959626,0.042049096344674686,-0.004590016835161043,0.047846035946244814,0.00020155545550652298,-0.23107666081157074,0.004590016835161043,-0.047846035946244814
